symbol,signal_time,entry_time,entry_price,direction,dir_label,setup_type,confidence_mode,confidence_raw,stage,cfx_score,stop_price,stop_distance_pct,stop_source,is_stop_valid,R_abs,TP1_price,TP2_price,TP3_price,TP4_price,hit_1R,hit_2R,hit_3R,hit_4R,sl_hit,time_to_1R,time_to_2R,time_to_3R,time_to_4R,time_to_SL,max_favorable_excursion_R,max_adverse_excursion_R,expired_without_resolution,ambiguous_1R,ambiguous_2R,ambiguous_3R,ambiguous_4R,htf_regime,session,month,hour_utc,h4_rsi_entry,h6_rsi_entry,h12_rsi_entry,price_vs_ema20,ema20_val,ema50_val,period
SOLUSDT,2025-10-14 09:45:00,2025-10-14 09:50:00,195.28,-1,SHORT,RSI_SCALP,HIGH,0.8553383122899554,1,1.0,197.41,0.012462816699148666,swing_high,True,2.1299999999999955,193.15,191.02,188.89000000000001,186.76000000000002,True,False,False,False,True,5.0,,,,53.0,1.328638497652591,2.0892018779342716,False,False,False,False,False,neutral,European,2025-10,9,45.30523596709242,46.83122621063278,49.183995411815914,-0.005102731967744962,195.98003358240064,197.18583772597805,TRAIN
SOLUSDT,2025-10-14 09:50:00,2025-10-14 09:55:00,194.75,-1,SHORT,RSI_SCALP,HIGH,0.8576687981952319,1,1.0,197.36,0.01601029601029608,swing_high,True,2.6100000000000136,192.14,189.52999999999997,186.91999999999996,184.30999999999995,True,False,False,False,True,7.0,,,,52.0,1.3218390804597697,1.467432950191557,False,False,False,False,False,neutral,European,2025-10,9,45.30523596709242,46.83122621063278,49.183995411815914,-0.007993597697823044,195.81526847931485,197.07070683476323,TRAIN
SOLUSDT,2025-10-14 09:55:00,2025-10-14 10:00:00,194.74,-1,SHORT,RSI_SCALP,PREMIUM,0.8063547372601305,1,1.0,196.7,0.009390875968594366,swing_high,True,1.9599999999999795,192.78000000000003,190.82000000000005,188.86000000000007,186.9000000000001,True,False,False,False,True,3.0,,,,50.0,1.5612244897959358,1.2040816326530808,False,False,False,False,False,neutral,European,2025-10,9,45.30523596709242,46.83122621063278,49.183995411815914,-0.004369609648409938,195.7252429098563,196.984404605949,TRAIN
SOLUSDT,2025-10-14 10:00:00,2025-10-14 10:05:00,194.32,-1,SHORT,RSI_SCALP,MILD,0.7744885786006083,1,1.0,196.25,0.00910119292472239,swing_high,True,1.9300000000000068,192.39,190.45999999999998,188.52999999999997,186.59999999999997,True,False,False,False,True,2.0,,,,12.0,1.4196891191709842,1.2694300518134758,False,False,False,False,False,neutral,European,2025-10,10,45.30523596709242,46.83122621063278,49.183995411815914,-0.005759765102738838,195.60664834701282,196.88619266061767,TRAIN
SOLUSDT,2025-10-14 13:30:00,2025-10-14 13:35:00,193.24,-1,SHORT,RSI_SCALP,MILD,0.7246288200971183,1,1.0,194.59,0.005529144274493557,swing_high,True,1.3499999999999943,191.89000000000001,190.54000000000002,189.19000000000003,187.84000000000003,False,False,False,False,True,,,,,2.0,0.1703703703703635,1.6148148148148267,False,False,False,False,False,neutral,European,2025-10,13,46.12457172259622,43.86583673137509,42.978443395871814,-0.0002472737763624558,193.5678642567772,194.405898886925,TRAIN
SOLUSDT,2025-10-14 21:20:00,2025-10-14 21:25:00,199.72,-1,SHORT,RSI_SCALP,HIGH,0.8338061745743367,1,0.0,200.71999999999997,0.006518904823989627,swing_high,True,0.9999999999999716,198.72000000000003,197.72000000000006,196.72000000000008,195.7200000000001,False,False,False,False,True,,,,,5.0,0.0,1.5400000000000358,False,False,False,False,False,neutral,US,2025-10,21,49.09765950211805,48.99179823313915,42.978443395871814,-0.0028553993707214963,199.99105433068576,200.4449643606119,TRAIN
SOLUSDT,2025-10-15 19:05:00,2025-10-15 19:10:00,196.06,-1,SHORT,RSI_SCALP,HIGH,0.8611316985291013,1,1.0,198.13,0.010248827248623246,swing_high,True,2.069999999999993,193.99,191.92000000000002,189.85000000000002,187.78000000000003,True,True,True,True,False,16.0,128.0,172.0,172.0,,4.410628019323684,0.5314009661835739,False,False,False,False,False,neutral,US,2025-10,19,46.99934063182383,45.93518767195493,46.91272388047933,-0.004983736229413925,197.10230590282896,197.88743486617045,TRAIN
SOLUSDT,2025-10-15 19:10:00,2025-10-15 19:15:00,195.87,-1,SHORT,RSI_SCALP,HIGH,0.8598199057860679,1,1.0,198.13,0.0110220952186559,swing_high,True,2.259999999999991,193.61,191.35000000000002,189.09000000000003,186.83000000000004,True,True,True,False,False,15.0,171.0,171.0,,,4.185840707964622,0.3407079646017632,False,False,False,False,False,neutral,US,2025-10,19,46.99934063182383,45.93518767195493,46.91272388047933,-0.005200487403234606,196.9944672454167,197.8122413420069,TRAIN
SOLUSDT,2025-10-15 19:15:00,2025-10-15 19:20:00,196.47,-1,SHORT,RSI_SCALP,HIGH,0.8506632137845952,1,1.0,198.13,0.009322465613856261,swing_high,True,1.6599999999999966,194.81,193.15,191.49,189.83,True,True,True,True,False,6.0,14.0,170.0,170.0,,6.012048192771091,0.5963855421686814,False,False,False,False,False,neutral,US,2025-10,19,46.99934063182383,45.93518767195493,46.91272388047933,-0.0031906405528843574,196.92832750775796,197.7529377599674,TRAIN
SOLUSDT,2025-10-15 19:20:00,2025-10-15 19:25:00,196.88,-1,SHORT,RSI_SCALP,HIGH,0.8248068863679215,1,1.0,197.7,0.004471090336347909,swing_high,True,0.8199999999999932,196.06,195.24,194.42000000000002,193.60000000000002,True,True,True,True,True,2.0,2.0,6.0,13.0,199.0,11.9512195121952,1.4268292682927142,False,False,False,False,False,neutral,US,2025-10,19,46.99934063182383,45.93518767195493,46.91272388047933,-0.0004977228947085504,196.9180106022572,197.7163519654589,TRAIN
SOLUSDT,2025-10-15 20:25:00,2025-10-15 20:30:00,192.89,-1,SHORT,RSI_SCALP,MID,0.781027706635196,1,1.0,196.56000000000003,0.011891891891891904,swing_high,True,3.6700000000000443,189.21999999999994,185.5499999999999,181.87999999999985,178.2099999999998,True,False,False,False,True,156.0,,,,175.0,1.5204359673024297,1.2425068119890865,False,False,False,False,False,bearish,US,2025-10,20,44.93010911128352,45.93518767195493,46.91272388047933,-0.00789036471824983,195.7948931166612,196.78511568672707,TRAIN
SOLUSDT,2025-10-15 20:50:00,2025-10-15 20:55:00,194.1,-1,SHORT,RSI_SCALP,MID,0.7811007446894821,1,1.0,195.57999999999998,0.0071060762100928114,swing_high,True,1.4799999999999898,192.62,191.14000000000001,189.66000000000003,188.18000000000004,True,False,False,False,True,4.0,,,,62.0,1.243243243243235,1.2162162162162322,False,False,False,False,False,bearish,US,2025-10,20,44.93010911128352,45.93518767195493,46.91272388047933,-0.005314367580134342,195.2375641815106,196.33913071818054,TRAIN
SOLUSDT,2025-10-19 08:35:00,2025-10-19 08:40:00,184.23,-1,SHORT,RSI_TREND,MILD,0.7622904785679957,0,1.0,185.64286688724303,0.007778442469154893,ema20_loss,True,1.412866887243041,182.81713311275695,181.4042662255139,179.99139933827087,178.57853245102783,False,False,False,False,True,,,,,12.0,0.6016136464622074,1.2598497537679259,False,False,False,False,False,bearish,European,2025-10,8,44.934500524854855,42.80630759990865,42.18491232299068,-0.007718405297593938,185.64286688724303,185.9505253829547,TRAIN
SOLUSDT,2025-10-19 08:40:00,2025-10-19 08:45:00,184.12,-1,SHORT,RSI_TREND,MILD,0.763759645416064,0,1.0,185.5025938503627,0.007235672749974161,ema20_loss,True,1.3825938503626958,182.7374061496373,181.3548122992746,179.97221844891192,178.58962459854922,False,False,False,False,True,,,,,11.0,0.4701308340330685,1.4320908482853272,False,False,False,False,False,bearish,European,2025-10,8,44.934500524854855,42.80630759990865,42.18491232299068,-0.007183693891836842,185.50259385036273,185.88070085813297,TRAIN
SOLUSDT,2025-10-19 21:20:00,2025-10-19 21:25:00,188.58,-1,SHORT,RSI_SCALP,MILD,0.7712145998219828,1,0.0,189.76000000000002,0.006257291335242223,swing_high,True,1.1800000000000068,187.4,186.22,185.04,183.85999999999999,False,False,False,False,True,,,,,13.0,0.06779661016950173,1.1355932203389794,False,False,False,False,False,neutral,US,2025-10,21,49.85928930675754,47.46652620439391,43.23258225763923,-0.0032300187448116016,189.19109076953697,189.46271798000117,TRAIN
SOLUSDT,2025-10-19 21:25:00,2025-10-19 21:30:00,188.41,-1,SHORT,RSI_SCALP,MILD,0.7523672766308566,1,0.0,189.42000000000002,0.004933948750596734,swing_high,True,1.0100000000000193,187.39999999999998,186.38999999999996,185.37999999999994,184.36999999999992,False,False,False,False,True,,,,,7.0,0.0,0.8910891089108516,False,False,False,False,False,neutral,US,2025-10,21,49.85928930675754,47.46652620439391,43.23258225763923,-0.0033539854595071588,189.12432022005726,189.4245721768639,TRAIN
SOLUSDT,2025-10-22 02:45:00,2025-10-22 02:50:00,185.95,-1,SHORT,RSI_SCALP,MILD,0.7675176554161726,1,1.0,187.05000000000004,0.005374899220639612,swing_high,True,1.1000000000000512,184.84999999999994,183.7499999999999,182.64999999999984,181.54999999999978,True,True,True,True,False,6.0,31.0,139.0,181.0,,5.390909090908821,0.6272727272727219,False,False,False,False,False,neutral,Asian,2025-10,2,45.07804218814869,45.22059113156144,41.72416810554686,-0.0027495630502974906,186.5629666396262,187.1648591814511,TRAIN
SOLUSDT,2025-10-29 17:50:00,2025-10-29 17:55:00,197.7,1,LONG,RSI_SCALP,HIGH,0.8263774879434108,1,0.0,195.51,0.009925558312655127,swing_low,True,2.1899999999999977,199.89,202.07999999999998,204.26999999999998,206.45999999999998,False,False,False,False,True,,,,,8.0,0.34703196347032883,3.342465753424658,False,False,False,False,False,neutral,US,2025-10,17,,,,,,,TRAIN
SOLUSDT,2025-10-30 09:20:00,2025-10-30 09:25:00,193.29,-1,SHORT,RSI_SCALP,MILD,0.7579397420162389,1,0.0,195.39,0.011440107671601508,swing_high,True,2.0999999999999943,191.19,189.09,186.99,184.89000000000001,True,True,True,True,False,32.0,36.0,39.0,76.0,,6.785714285714304,0.15714285714284998,False,False,False,False,False,neutral,European,2025-10,9,49.128084569642404,48.96501288233885,48.533293864225996,-0.008009803171099625,194.73982768936568,194.83843796304544,TRAIN
SOLUSDT,2025-11-02 16:00:00,2025-11-02 16:05:00,183.39,-1,SHORT,RSI_TREND,MILD,0.7200860691149515,0,1.0,184.45962858889763,0.005010507730726868,ema20_loss,True,1.0696285888976433,182.32037141110234,181.2507428222047,180.18111423330706,179.1114856444094,True,False,False,False,True,2.0,,,,12.0,1.1966770646240543,1.084488589815545,False,False,False,False,False,bearish,US,2025-11,16,38.92377815590207,42.67418506766911,42.28929118334404,-0.004985527705616125,184.4596285888976,184.87733105222276,TRAIN
SOLUSDT,2025-11-07 14:35:00,2025-11-07 14:40:00,150.75,-1,SHORT,RSI_TREND,MILD,0.7388084016196671,0,1.0,152.0295075354617,0.012584970930209924,ema20_loss,True,1.279507535461704,149.4704924645383,148.1909849290766,146.9114773936149,145.63196985815318,False,False,False,False,True,,,,,1.0,0.46111490839098873,0.2422807145783165,False,False,False,False,False,bearish,European,2025-11,14,33.07345523323984,31.148944443974912,27.53155918474023,-0.012428557890454127,152.0295075354617,152.80778125509767,TRAIN
SOLUSDT,2025-11-08 00:35:00,2025-11-08 00:40:00,161.33,-1,SHORT,RSI_SCALP,MILD,0.7766614430367527,1,0.0,162.43,0.009948392712802302,swing_high,True,1.0999999999999943,160.23000000000002,159.13000000000002,158.03000000000003,156.93000000000004,False,False,False,False,True,,,,,1.0,0.0,0.9090909090909138,False,False,False,False,False,neutral,Asian,2025-11,0,48.818838298049066,43.65582164843316,37.54121565982102,-0.00763199302789263,162.06689340048473,162.30865924629177,TRAIN
SOLUSDT,2025-11-08 00:40:00,2025-11-08 00:45:00,161.54,-1,SHORT,RSI_SCALP,MILD,0.7202673273884919,1,0.0,162.23999999999998,0.004582043343653307,swing_high,True,0.6999999999999886,160.84,160.14000000000001,159.44000000000003,158.74000000000004,False,False,False,False,True,,,,,7.0,2.3142857142857585,0.0,False,False,False,False,False,neutral,Asian,2025-11,0,48.818838298049066,43.65582164843316,37.54121565982102,-0.0031658191512647393,162.01290355281952,162.27694711898621,TRAIN
SOLUSDT,2025-11-08 00:50:00,2025-11-08 00:55:00,161.48,-1,SHORT,RSI_SCALP,MILD,0.7733777371535664,1,0.0,162.5,0.0050095862452842,swing_high,True,1.0200000000000102,160.45999999999998,159.43999999999997,158.41999999999996,157.39999999999995,False,False,False,False,True,,,,,15.0,0.0,1.8823529411764672,False,False,False,False,False,neutral,Asian,2025-11,0,48.818838298049066,43.65582164843316,37.54121565982102,-0.002062179736336127,162.02412286296564,162.26233373036752,TRAIN
SOLUSDT,2025-11-11 15:00:00,2025-11-11 15:05:00,161.98,-1,SHORT,RSI_SCALP,MILD,0.7461184975557336,1,1.0,163.0,0.006048635970867731,swing_high,True,1.0200000000000102,160.95999999999998,159.93999999999997,158.91999999999996,157.89999999999995,True,True,True,True,False,5.0,27.0,30.0,48.0,,7.980392156862679,0.3529411764705702,False,False,False,False,False,neutral,European,2025-11,15,49.45330015931998,47.99058509556103,42.80822247148163,-0.0034971188324466784,162.58859162571528,163.11879505938305,TRAIN
SOLUSDT,2025-11-11 23:20:00,2025-11-11 23:25:00,155.91,-1,SHORT,RSI_TREND,MILD,0.7710678455752965,0,1.0,156.56099606627225,0.004046662388714462,ema20_loss,True,0.6509960662722563,155.25900393372774,154.60800786745548,153.95701180118323,153.30601573491097,True,True,True,False,True,2.0,4.0,9.0,,108.0,3.3333534754302026,1.2288860738912837,False,False,False,False,False,bearish,US,2025-11,23,40.06961153200891,41.212235845199515,42.80822247148163,-0.004030352911175561,156.56099606627225,157.1590483102636,TRAIN
SOLUSDT,2025-11-16 13:40:00,2025-11-16 13:45:00,139.48,-1,SHORT,RSI_TREND,MILD,0.7255337978755266,0,1.0,140.13478782844086,0.005343194120387957,ema20_loss,True,0.6547878284408739,138.82521217155912,138.17042434311824,137.51563651467737,136.8608486862365,False,False,False,False,True,,,,,10.0,0.2138097165510408,1.2981304219168877,False,False,False,False,False,bearish,European,2025-11,13,37.57338666237455,35.885861288122754,31.84026098711577,-0.005314796132939375,140.13478782844086,140.75007595869582,TRAIN
SOLUSDT,2025-11-19 13:05:00,2025-11-19 13:10:00,138.51,-1,SHORT,RSI_SCALP,HIGH,0.8355853422535218,1,1.0,139.12,0.004839292163235941,swing_high,True,0.6100000000000136,137.89999999999998,137.28999999999996,136.67999999999995,136.06999999999994,True,True,True,True,True,5.0,8.0,10.0,15.0,146.0,12.606557377048894,1.3934426229507793,False,False,False,False,False,neutral,European,2025-11,13,46.32646918936579,44.18665894225011,39.032145232532315,-0.0025275594100084738,138.80082733725322,139.11209252739667,TRAIN
SOLUSDT,2025-11-19 13:10:00,2025-11-19 13:15:00,138.58,-1,SHORT,RSI_SCALP,MID,0.7919729219676073,1,1.0,139.12,0.005202312138728315,swing_high,True,0.539999999999992,138.04000000000002,137.50000000000003,136.96000000000004,136.42000000000004,True,True,True,True,True,3.0,6.0,7.0,9.0,145.0,14.685185185185361,1.1296296296296715,False,False,False,False,False,neutral,European,2025-11,13,46.32646918936579,44.18665894225011,39.032145232532315,-0.002613479178265742,138.76265330513388,139.08416733024387,TRAIN
SOLUSDT,2025-11-19 15:40:00,2025-11-19 15:45:00,135.12,-1,SHORT,RSI_SCALP,HIGH,0.8612845037031012,1,1.0,137.57,0.014677681073904561,swing_high,True,2.4499999999999886,132.67000000000002,130.22000000000003,127.77000000000004,125.32000000000005,True,False,False,False,True,16.0,,,,105.0,1.6816326530612342,1.171428571428567,False,False,False,False,False,neutral,European,2025-11,15,46.32646918936579,44.18665894225011,39.032145232532315,-0.010088608485059837,136.9617535085753,137.66161829628362,TRAIN
SOLUSDT,2025-11-20 19:00:00,2025-11-20 19:05:00,132.19,-1,SHORT,RSI_SCALP,MID,0.7969702883739701,1,1.0,133.22,0.010237354970804536,swing_high,True,1.0300000000000011,131.16,130.13,129.1,128.07,False,False,False,False,True,,,,,4.0,0.2524271844660103,1.252427184466038,False,False,False,False,False,neutral,US,2025-11,19,47.97867932903541,41.339262605499925,43.54314531920205,-0.008806298544895546,133.04160408445955,134.66409132102933,TRAIN
SOLUSDT,2025-11-24 01:40:00,2025-11-24 01:45:00,130.2,-1,SHORT,RSI_SCALP,PREMIUM,0.8001308434721877,1,1.0,131.16,0.007141211702372778,swing_high,True,0.960000000000008,129.23999999999998,128.27999999999997,127.31999999999996,126.35999999999996,False,False,False,False,True,,,,,1.0,0.0,0.6979166666666775,False,False,False,False,False,neutral,Asian,2025-11,1,47.45419537199215,45.1712845056024,39.84420378380787,-0.004463364779408182,130.8138700201058,131.23365107357128,TRAIN
SOLUSDT,2025-11-24 01:45:00,2025-11-24 01:50:00,130.59,-1,SHORT,RSI_SCALP,MID,0.7985726824497641,1,1.0,131.16,0.00498046126733588,swing_high,True,0.5699999999999932,130.02,129.45000000000002,128.88000000000002,128.31000000000003,False,False,False,False,True,,,,,1.0,0.0,0.8947368421053078,False,False,False,False,False,neutral,Asian,2025-11,1,47.45419537199215,45.1712845056024,39.84420378380787,-0.0021021536514393953,130.78493001819098,131.2052726000979,TRAIN
SOLUSDT,2025-11-24 14:40:00,2025-11-24 14:45:00,129.46,-1,SHORT,RSI_SCALP,HIGH,0.8286282615307848,1,1.0,131.17,0.013913581201205711,swing_high,True,1.7099999999999795,127.75000000000003,126.04000000000005,124.33000000000007,122.62000000000009,False,False,False,False,True,,,,,4.0,0.2807017543859623,1.2163742690058699,False,False,False,False,False,neutral,European,2025-11,14,45.81964276827598,44.33662524570747,39.093925276907406,-0.0035878101628984173,129.83582629709704,129.77049735441764,TRAIN
SOLUSDT,2025-11-24 14:45:00,2025-11-24 14:50:00,128.84,-1,SHORT,RSI_SCALP,MILD,0.7784870866833132,1,1.0,131.17,0.014305598515310814,swing_high,True,2.329999999999984,126.51000000000002,124.18000000000004,121.85000000000005,119.52000000000007,False,False,False,False,True,,,,,3.0,0.004291845493558357,0.6952789699570883,False,False,False,False,False,neutral,European,2025-11,14,45.81964276827598,44.33662524570747,39.093925276907406,-0.0035958999123070507,129.7866999830878,129.7528307914993,TRAIN
SOLUSDT,2025-11-24 14:50:00,2025-11-24 14:55:00,129.77,-1,SHORT,RSI_SCALP,HIGH,0.8249111173814009,1,1.0,131.17,0.010710433040530022,swing_high,True,1.3999999999999773,128.37000000000003,126.97000000000006,125.57000000000008,124.1700000000001,False,False,False,False,True,,,,,2.0,0.0,0.4642857142857259,False,False,False,False,False,neutral,European,2025-11,14,45.81964276827598,44.33662524570747,39.093925276907406,-4.670678324096296e-05,129.78606188946037,129.7538962506562,TRAIN
SOLUSDT,2025-11-28 15:30:00,2025-11-28 15:35:00,143.31,1,LONG,RSI_TREND,MILD,0.7288417796697729,0,1.0,142.5316878458119,0.007162943397799626,ema20_reclaim,True,0.7783121541881144,144.08831215418812,144.86662430837623,145.64493646256435,146.42324861675246,False,False,False,False,True,,,,,1.0,0.0,1.6702809958763762,False,False,False,False,False,bullish,European,2025-11,15,,,,,,,TRAIN
SOLUSDT,2025-12-05 13:00:00,2025-12-05 13:05:00,136.46,-1,SHORT,RSI_SCALP,MILD,0.7604979143585552,1,1.0,136.98,0.005284015852047548,swing_high,True,0.5199999999999818,135.94000000000003,135.42000000000004,134.90000000000006,134.38000000000008,False,False,False,False,True,,,,,1.0,0.3269230769230643,0.46153846153849515,False,False,False,False,False,neutral,European,2025-12,13,46.257084234900816,48.573687872915,48.87385217034721,-0.004657927490491352,136.89765937096794,137.28318874553952,TEST
SOLUSDT,2025-12-05 13:35:00,2025-12-05 13:40:00,135.89,-1,SHORT,RSI_SCALP,HIGH,0.8317749736451102,1,1.0,136.86,0.0052148365773045015,swing_high,True,0.9700000000000273,134.91999999999996,133.94999999999993,132.9799999999999,132.00999999999988,True,False,False,False,True,12.0,,,,17.0,1.567010309278317,0.9175257731958364,False,False,False,False,False,neutral,European,2025-12,13,46.257084234900816,48.573687872915,48.87385217034721,-0.004517147306781219,136.76780030078308,137.12914359784776,TEST
SOLUSDT,2025-12-05 13:40:00,2025-12-05 13:45:00,135.9,-1,SHORT,RSI_SCALP,HIGH,0.8305794425663229,1,1.0,136.86,0.005953693495038605,swing_high,True,0.960000000000008,134.94,133.98,133.01999999999998,132.05999999999997,True,False,False,False,True,11.0,,,,16.0,1.6874999999999907,0.8229166666666515,False,False,False,False,False,neutral,European,2025-12,13,46.257084234900816,48.573687872915,48.87385217034721,-0.0047508488339930875,136.69943836737517,137.08682424106942,TEST
SOLUSDT,2025-12-05 13:45:00,2025-12-05 13:50:00,136.2,-1,SHORT,RSI_SCALP,HIGH,0.8475840312959195,1,1.0,136.86,0.0052148365773045015,swing_high,True,0.660000000000025,135.53999999999996,134.87999999999994,134.2199999999999,133.5599999999999,True,True,False,False,True,6.0,10.0,,,15.0,2.651515151515051,0.9999999999999569,False,False,False,False,False,neutral,European,2025-12,13,46.257084234900816,48.573687872915,48.87385217034721,-0.003637917410237242,136.64711090381562,137.0500860355373,TEST
